timestamp,fuel_usage,kiln_temperature,air_flow,raw_feed_rate,production_rate,co2_emission
2024-01-15 17:00:00,48.080737640438876,1255.1072666365449,33.10796865834871,105.1761502930119,88.06958883176945,44.67693821265525
2024-01-15 18:00:00,49.771805505167734,1125.256957413217,30.157228516644214,79.04708861669513,103.36685655668376,37.781337609523966
2024-01-15 19:00:00,37.969647624346294,1203.296046659991,28.17861404840451,93.55617218055995,90.8297006897737,33.79937105843982
2024-01-15 20:00:00,49.77784236809132,1157.4252087150496,29.51449597402387,84.52695675018782,81.12133739519197,35.501134486196996
2024-01-15 21:00:00,46.53609633295834,1124.48970535948,10.977445584731665,83.96976140936174,110.37486384227576,29.613341239805376
2024-01-15 22:00:00,53.872622724057074,1186.9789769745378,31.26360503578585,62.02291166873845,109.59736864732496,37.671011629985074
2024-01-15 23:00:00,40.07322867737213,1181.4910326926508,27.069143519337842,124.10787861064,96.86613924516273,29.74348299640464
2024-01-16 00:00:00,56.23215817089407,1345.6029891807314,39.556019989697305,87.64230244323215,79.84562295526186,48.53639894902221
2024-01-16 01:00:00,68.39286695603093,1225.9775895216417,30.116064424870526,120.9407689929439,80.24568498539136,41.47063721124935
2024-01-16 02:00:00,48.69487821851771,1117.3429499547458,22.86621948279023,119.23826178509727,96.28675146102984,45.1493715246934
2024-01-16 03:00:00,54.820540665187295,1166.1135597497434,29.700719075231294,76.85200528270312,89.00154758593962,45.55094184406269
2024-01-16 04:00:00,58.281727900533355,1261.2829977257638,23.723273489624972,80.40859775788877,90.9068848143007,43.38304578332519
2024-01-16 05:00:00,45.185354337369965,1325.3065663721954,32.8404444942748,146.08905326840232,107.26355786072004,38.86623547661523
2024-01-16 06:00:00,52.689109781725,1104.8410012657225,31.74568418603691,131.5166669546886,103.79815180907069,36.16415829416055
2024-01-16 07:00:00,50.15110880938154,1087.2045368916572,35.74703778664961,99.43266676009412,111.53771216597136,40.09472289794014
2024-01-16 08:00:00,51.17211318258598,1312.257910522307,25.254709249832608,104.63271591551229,83.1125213194729,47.32347737766952
2024-01-16 09:00:00,40.7238825937344,1223.3768506422543,30.20404857736888,88.6447647469506,90.88170117575946,31.203654487542167
2024-01-16 10:00:00,50.29412209110731,1147.902436087418,21.80986922744019,107.78234885560612,104.10778034552135,28.951621178730132
2024-01-16 11:00:00,55.9759794949454,1232.0777451673462,34.208968691548286,87.0907257869955,100.3769400921547,46.93015073919791
2024-01-16 12:00:00,67.4137232935405,1041.8551356589874,33.113227082640734,63.417632242629075,113.38856459105146,47.43369112207514
2024-01-16 13:00:00,61.51124991302248,1200.2025303958296,32.97483012616542,76.21199584280109,100.04644047084884,37.999286427056234
2024-01-16 14:00:00,75.83818949013867,1219.669270370585,30.009714188141647,100.37966946131057,117.17730924926663,46.763645424576055
2024-01-16 15:00:00,40.79182924534341,1255.4562083722699,32.488637344732744,79.64078976095342,101.48021362067769,30.866263004149552
2024-01-16 16:00:00,60.46784764064814,1139.1662428624477,39.626034649851576,98.78900563155638,107.74600937106392,39.70341551042367
2024-01-16 17:00:00,52.20010406886022,1205.1412296842016,28.289434457747916,80.65610129020847,91.11782063858651,38.272799819570224
2024-01-16 18:00:00,76.27763519861207,1144.4745224364246,30.831871102260507,85.91762939496411,95.17144654260787,48.92589597110889
2024-01-16 19:00:00,40.30042057573819,1215.323025340459,23.48324220491154,115.35697551543745,105.9313328460737,30.69296300914986
2024-01-16 20:00:00,39.92333789383069,1146.2792206582185,24.790434230410007,104.45464985752189,114.35573804711666,29.155104521555664
2024-01-16 21:00:00,42.80728825467173,1175.5139496503868,30.586879758559846,99.82604041635975,103.75084339172903,34.44369142757542
2024-01-16 22:00:00,24.513251308282317,1140.2510763125863,36.623601280211446,115.82135151527172,94.00193873678457,28.650013316052362
2024-01-16 23:00:00,43.69093973983087,1239.0681745094194,28.462315054490567,108.65095468025226,111.5280203543401,34.9089469632071
2024-01-17 00:00:00,40.89040806135563,1251.5070669994,28.584500824127257,126.03813924252461,68.69625612464142,42.65753063758082
2024-01-17 01:00:00,51.804725437714495,1185.9227658025552,27.55868853297375,91.72253327832748,77.93318598191752,42.7964210057648
2024-01-17 02:00:00,54.101071709325915,1202.2942796976017,26.79145997493406,92.26657038650484,103.17961068402067,31.371255282410438
2024-01-17 03:00:00,72.51405007059063,1113.0845151219874,31.76982873425293,76.58003320495578,95.1693002750375,51.672289604452985
2024-01-17 04:00:00,61.405086058232605,1182.0194011195929,21.01645412892813,92.27834708729644,102.26616381348998,47.131101765467534
2024-01-17 05:00:00,43.077156132051165,1196.9877229774954,37.685637460000365,117.36585809744402,95.7728902691833,34.15501412320784
2024-01-17 06:00:00,39.21902394381971,1357.2475854617985,26.00746621122324,123.39977270071842,101.85134833524647,27.044943573339374
2024-01-17 07:00:00,55.903030058078066,1133.2819784535502,34.33142091262885,117.28549302556002,85.22716614808171,41.550661497054854
2024-01-17 08:00:00,34.15720151575229,1287.8506343251463,22.380008415636745,67.70454640211014,101.84583303295629,32.569097058347765
2024-01-17 09:00:00,71.97750519025224,1259.8115264079486,34.01304078327731,119.49661382789321,106.93297433849102,43.49878149597191
2024-01-17 10:00:00,64.15328144865545,1216.8381842694082,34.03166764688699,66.90666478110273,109.64660724717479,37.4862529773192
2024-01-17 11:00:00,44.36989217474354,1305.517229051708,32.305212432035376,116.16611183420225,119.16265153578439,37.69175394309728
2024-01-17 12:00:00,29.442385650909472,1222.3263283564118,24.033428869201245,93.37987852172101,97.92918132202864,28.441200640417375
2024-01-17 13:00:00,66.24646848998495,1223.3495517400756,31.497289137588464,112.6455996508094,98.28693304216614,44.507296380446846
2024-01-17 14:00:00,48.62552185696858,1196.8127608189473,22.901662891593666,76.0159297378978,76.72193042991383,37.57490658831136
2024-01-17 15:00:00,64.85379574368154,1273.4141329451177,28.48342046942289,121.08101738871065,88.6230631863389,40.12719307463002
2024-01-17 16:00:00,30.866868094467595,1265.788154028653,36.17647860573196,73.630454570112,92.68301511192065,29.364743102116126
2024-01-17 17:00:00,42.807499724554724,1162.4593627502272,34.780211562424455,87.9678116046428,107.60383462731626,39.19525433773239
2024-01-17 18:00:00,50.0629243966182,1120.845168324074,30.0910976552426,82.03429670015737,87.66798651092445,36.28592532867875
2024-01-17 19:00:00,50.5637671251769,1187.8211617562606,24.151160544462947,68.42287264919501,104.55608023698599,28.907807160206456
2024-01-17 20:00:00,44.59921434224908,1151.9976861361413,33.87352627304516,101.70149621659243,94.98053939643944,33.76734712314796
2024-01-17 21:00:00,57.47419918816998,1196.1885255230786,30.11628742618815,132.5096041210653,92.87398261862286,36.206004154007324
2024-01-17 22:00:00,37.18855484740887,1274.2462880810483,16.07810641061746,148.00429400176017,97.98672762959907,34.91487142992635
2024-01-17 23:00:00,48.291446179744476,1172.5619006947927,34.69577895789911,101.74880416755246,90.30612353296588,40.490580326137014
2024-01-18 00:00:00,51.443547580542784,1197.4305971213055,29.854602996781846,120.1002629512154,89.85155302288801,29.95448406592628
2024-01-18 01:00:00,56.173266008704985,1203.4813640885038,37.21470748789844,104.17770348271367,74.54256913051863,47.2510004955043
2024-01-18 02:00:00,58.53937853706668,1250.905852932317,23.42837688694317,108.97989750582784,92.02454951206532,36.55474292015191
2024-01-18 03:00:00,36.50429489794557,1065.1866399609237,10.939777120823997,93.8413242797097,89.24038224621528,39.43944829616662
2024-01-18 04:00:00,31.59062995117253,1163.5979823140822,31.67450315007111,103.51138465760684,88.80822812781105,30.42026193079861
2024-01-18 05:00:00,65.33212186278212,1212.6770215367683,31.749382060091836,109.67461668291571,100.00247675108048,39.01316867026555
2024-01-18 06:00:00,53.9877681437551,1272.0047373856116,19.855970234361287,89.58772488022603,102.90358343348612,34.29511370790995
2024-01-18 07:00:00,41.01816156132136,1170.4858531496277,24.129002724800362,98.60510260192622,97.78633405570793,36.52289490909824
2024-01-18 08:00:00,68.61382370627027,1087.4068376374876,46.53130646231941,98.94825785804521,106.94498228539369,45.299807897066756
2024-01-18 09:00:00,51.3880956115143,1237.1826867579682,28.16633631507718,114.87525971194944,101.90674310996438,39.644218713774386
2024-01-18 10:00:00,64.15156620876591,1161.8782566704622,34.385753858257296,80.81142091070174,91.4593257223323,55.23828557883303
2024-01-18 11:00:00,50.81022177692131,1128.6200004545783,26.096041035789696,99.07224024506228,89.44572457142745,34.30025870255826
2024-01-18 12:00:00,74.72897509858385,1162.5392766172065,17.45818260688106,134.41609844294857,98.75386684120215,49.334941868493935
2024-01-18 13:00:00,71.06409010931846,1188.928478540649,28.978450519224566,120.95308274654687,101.88520531882281,57.083325257457375
2024-01-18 14:00:00,47.01243021825112,1163.7153201277072,28.40637263828337,124.2852228799967,111.77413168437798,39.01576810360656
2024-01-18 15:00:00,61.65885141145226,1067.6660365740559,27.60073056798977,100.43977312320462,109.29407653928115,33.12691760733333
2024-01-18 16:00:00,57.744511395021775,1253.823971813228,29.312154986961644,105.77795614634842,88.50232392191397,46.40822425886829
2024-01-18 17:00:00,66.42357869038818,1276.4925024767233,31.58560962987382,118.04025100065266,93.77592463847286,40.7573520640846
2024-01-18 18:00:00,38.420918473038746,1239.0913194803704,29.09929829247716,128.08459953155676,103.05221365901323,42.92729818242785
2024-01-18 19:00:00,58.232617519981275,1131.738859774511,22.41596299231582,64.87114756810804,107.81597333670766,36.64161561068311
2024-01-18 20:00:00,62.70109384219505,1187.910507963149,32.917108749371636,76.32205647310278,106.2676336244575,62.92084407096928
2024-01-18 21:00:00,28.89512616292263,1199.6087210862324,18.30376946806546,123.56999382524766,94.23346600602385,37.66666891376128
2024-01-18 22:00:00,35.8008978480107,1235.9276633737147,17.697855256294797,95.01599159616154,79.9517281708578,27.577688994825106
2024-01-18 23:00:00,25.52921386687879,1240.1004293230849,34.43508296820941,87.9090257933546,83.0127634850529,29.244240859438893
2024-01-19 00:00:00,46.767117986665305,1155.9495720732903,33.04212163281214,77.42510223407913,98.27160217183297,42.08183337930462
2024-01-19 01:00:00,58.610507069551545,1204.9197333848135,29.655627809555785,90.00969937220603,99.10670695309214,47.90817805204067
2024-01-19 02:00:00,68.02828462515234,1227.4368242769144,21.627308971469567,74.75735289837115,81.81584751878738,49.72617225021627
2024-01-19 03:00:00,50.8891373650373,1287.349339328806,25.752534355955547,137.63969690918458,95.53483533067126,47.92146085648557
2024-01-19 04:00:00,69.5433865468555,1242.2703923894833,28.423519513880976,99.59615106434968,102.57469228366139,47.737836536063035
2024-01-19 05:00:00,33.4387825014213,1247.3434012425312,20.42463618855532,98.95689024827108,81.18528010991427,29.449237824178184
2024-01-19 06:00:00,29.559410727738143,1205.0295976757616,25.565828051860603,110.58538015302098,108.25996642165298,27.72617231619249
2024-01-19 07:00:00,49.33342761324057,1284.6275487122102,33.91398202906008,117.32221304679825,90.4696262172821,45.478930964662354
2024-01-19 08:00:00,54.60878538727169,1224.5857677575698,38.5638321857353,117.02598681798351,110.09135735091981,44.545175454037796
2024-01-19 09:00:00,49.60766302287088,1148.3347253895859,27.483391484048695,119.32519499033629,88.5985706506892,40.04983837783236
2024-01-19 10:00:00,25.19069479952148,1284.2021982075114,34.53893012589659,88.64478008576458,82.68049420538985,34.28075894388962
2024-01-19 11:00:00,48.93055952584654,1241.8741963523416,18.515639576475195,94.6383975107765,89.50235612189937,26.09617886185393
2024-01-19 12:00:00,34.34636599394176,1173.4173587322912,33.95670744668167,113.84256979796096,93.85822252307216,34.113822541046716
2024-01-19 13:00:00,58.03607058596046,1171.2304219560453,25.176309511635115,90.50699689048685,90.33824111874223,43.49651492132785
2024-01-19 14:00:00,54.39917895316218,1217.7945327084458,31.84407370024782,99.90808062350995,92.40798294112264,51.65353930524839
2024-01-19 15:00:00,38.72144256407174,1227.791087716055,28.513485490561745,107.17774775964665,99.00758179611428,25.26769315208788
2024-01-19 16:00:00,43.83359699195968,1211.8375359378724,37.922484058703006,114.13333148158677,92.9458475624432,46.64408759659311
2024-01-19 17:00:00,37.28943773733258,1218.6785204065732,24.75338610996049,68.00174267733638,94.20665127257591,33.83711488902337
2024-01-19 18:00:00,49.24785083272194,1301.9974424745828,33.765637785370984,112.86542169800101,74.48928320956884,43.42069039120982
2024-01-19 19:00:00,61.46170784601486,1264.292589134093,28.3229552202208,95.79296695866894,99.70037619212567,55.15062874358972
2024-01-19 20:00:00,38.171287443973476,1211.4381354759014,29.05016713194202,112.73423879555887,93.92956042769998,37.402917954087684
2024-01-19 21:00:00,56.04855818621413,1256.478634846049,28.89687664104474,113.98477046238692,114.32351576579445,45.0135546700079
2024-01-19 22:00:00,43.63690857953071,1138.0485657883476,24.92596137303532,128.94247110014484,83.72521799295251,36.741015674905725
2024-01-19 23:00:00,40.48552601285187,1223.8756229968085,29.91540620455997,124.36216565718166,73.30045605800584,32.39735786814358
2024-01-20 00:00:00,48.715635680545304,1308.5583809839866,29.624110667269072,124.23828992698533,102.4168219271605,39.8237307343724
2024-01-20 01:00:00,37.577092130967515,1186.9172462764575,31.447441490440376,125.98606574499229,99.15832421975601,29.375417136751608
2024-01-20 02:00:00,85.24442193680602,1284.5315449906057,30.507030874157174,105.24482172668702,82.89880375362625,55.94752948482966
2024-01-20 03:00:00,35.62546528893382,1160.8746666844163,34.78796729767342,100.57933156666311,76.6430125399509,18.729408581716505
2024-01-20 04:00:00,73.57670159499668,1134.6220177594566,35.541051696284214,115.71070749721002,113.44876076821149,52.14250147197002
2024-01-20 05:00:00,50.423162623660744,1152.9142855123378,23.696260069033194,113.1774571257944,111.96932468728139,37.69067188961629
2024-01-20 06:00:00,41.60329390408897,1177.7695140845983,35.21263500354463,94.43680773871132,65.15051889552645,33.6545048061382
2024-01-20 07:00:00,52.56775892881066,1115.6659788492814,22.881981437340873,107.28682135854882,89.50132364892198,40.1925902827843
2024-01-20 08:00:00,48.652063403710045,1200.9371000369763,33.52713532882641,99.3682635978773,114.97030465740679,30.385461020626707
2024-01-20 09:00:00,47.34836480560132,1254.1366304271987,33.718432708217215,84.629207647719,89.2872493066656,50.62949832403204
2024-01-20 10:00:00,57.3700004005211,1145.5346291911849,18.532098650024977,123.2282933447743,89.11265319168017,40.42887885360511
2024-01-20 11:00:00,59.090092520567666,1291.1570354185062,30.55787547917646,100.9935863655416,91.60688806844757,43.653989499778504
2024-01-20 12:00:00,43.63398622867367,1230.6475253116557,27.189023319838107,136.87674863857933,81.54923631478209,30.78580871143254
2024-01-20 13:00:00,43.09018111226384,1261.8348351374434,25.447408452387748,70.741139136403,74.54269106926347,36.71207049305464
2024-01-20 14:00:00,46.699379634180275,1160.5299267688717,38.105113984194034,89.9779820888194,107.63056772881698,46.311248416982785
2024-01-20 15:00:00,22.376946023172984,1251.271513623997,26.077925156175485,100.58749906043569,72.88475712502789,33.38661514300205
2024-01-20 16:00:00,31.81770725361737,1134.4839659762813,25.161738425291702,120.47285975732045,97.96725742530506,35.071341436709865
2024-01-20 17:00:00,66.4024912093343,1253.4148500501906,30.45416964003056,107.19044870683933,105.6389539130918,50.6368265260088
2024-01-20 18:00:00,69.7396125620154,1210.3103603876118,34.1135384777905,105.58850957525352,77.5852844131861,46.48437789040585
2024-01-20 19:00:00,47.01156752532346,1233.1950731990871,29.15010848393924,79.70925173402534,83.90877916885914,29.584575941279535
2024-01-20 20:00:00,56.918683556669194,1129.4643236625088,36.998223274015515,79.17505484986953,109.55815026069908,40.92060471517268
2024-01-20 21:00:00,53.73500185452243,1146.2958094634037,33.185853971784546,105.80508388521828,101.39470064272447,39.175940078636636
2024-01-20 22:00:00,86.94656970146285,1235.833693095203,16.930732081611417,75.44609211126955,87.59257151745335,61.60318588735708
2024-01-20 23:00:00,63.434898937214925,1143.099119746548,26.82319821895795,90.42620049479208,109.42698804033405,46.265092470980846
2024-01-21 00:00:00,48.4649889022308,1227.7923775259474,26.628947403889807,109.01651192354544,109.47842868145163,48.346938496047706
2024-01-21 01:00:00,38.53351471279489,1117.9717316123852,32.87616572057654,82.31816309901804,98.22863231618848,40.57076689798149
2024-01-21 02:00:00,30.72264415690913,1250.89045276,14.25109766175533,128.89640732251252,84.19807726551605,27.236989459644963
2024-01-21 03:00:00,52.44156363040668,1126.0486011138894,45.29405825230633,122.03085419628202,90.03861555833845,29.964036327514975
2024-01-21 04:00:00,40.92379105658836,1233.1379962607714,33.18615656936526,71.71444002991059,98.43664092746468,44.18170585979213
2024-01-21 05:00:00,32.932955484827914,1237.53785601876,30.893260823506147,83.21731762272424,92.73686205023014,40.298056445662645
2024-01-21 06:00:00,42.24112538908968,1158.1936908942255,37.089406298514874,58.856009599090896,106.26748613881821,27.67671367428889
2024-01-21 07:00:00,37.02142395662726,1234.9215940250836,44.061924316875746,85.9133554741336,76.64271103868796,44.059093973098335
2024-01-21 08:00:00,70.24569962087078,1215.6265358000132,35.22447986753042,113.7949925783032,77.06883765120514,51.308744671949555
2024-01-21 09:00:00,60.579677083393406,1167.6694886284356,35.69287857882972,92.54989103905258,97.17045333778918,45.09243182612856
2024-01-21 10:00:00,49.90432830420059,1139.4867189554275,30.784140146786292,108.29435038508741,89.10146703431714,48.282219101582264
2024-01-21 11:00:00,67.75932966668032,1082.2424584996452,29.15084547979831,72.59798227092861,87.47541662362711,53.878786529769435
2024-01-21 12:00:00,50.92841969177142,1220.9790028379816,27.145227335970592,114.3635545824743,73.78331936990723,43.649140794201784
2024-01-21 13:00:00,39.664589584060835,1106.1118337182768,25.04332804971275,90.0080338972897,95.23455013757818,35.965175956295624
2024-01-21 14:00:00,68.27748892723588,1205.7206519664785,25.877915401803016,100.2190542810923,94.36693870399081,50.962116816180284
2024-01-21 15:00:00,56.46692052421591,1184.1931070350652,21.896664213942103,98.32825897492505,102.84174778342089,38.97182005413815
2024-01-21 16:00:00,37.55304614808252,1240.7485665262918,29.54477129588986,77.11212662393889,95.82687359745167,33.820826570229904
2024-01-21 17:00:00,47.7159358629967,1181.877270030608,19.89199453664168,79.24448202868392,93.40875106111405,31.832155014079895
2024-01-21 18:00:00,39.49258095938291,1180.2331328191744,31.145499144862264,117.42030044206167,109.12400764148404,32.42786030270788
2024-01-21 19:00:00,33.40640322842797,1243.9122422572977,29.78201635174595,107.18185883503052,79.2503923586174,30.142586396006244
2024-01-21 20:00:00,61.1141305703797,1220.103481745047,30.881611790320125,118.90088274796167,101.43667062617091,40.80129726310705
2024-01-21 21:00:00,72.91299968564157,1218.9693574309667,26.867210579880044,105.84384823904533,74.94623402245581,50.40833800999148
2024-01-21 22:00:00,33.21718911417031,1228.1560553885115,48.46116222108302,102.5738314265659,84.93965743999031,31.61861563952196
2024-01-21 23:00:00,56.75563084028685,1107.8656726075737,38.16069540108188,68.9318088639982,80.44811440852024,44.90068590361836
2024-01-22 00:00:00,42.192289170538075,1245.407320799219,22.532744999491662,95.13339945829894,104.38331042542302,26.000113896529513
2024-01-22 01:00:00,44.15449539482365,1236.7481276408162,31.39720852456139,99.50708223273261,94.21507719685528,36.542148376681546
2024-01-22 02:00:00,42.89127290913357,1138.9990122854101,26.351963142376057,135.15592956890634,94.83796106488428,35.866527848990096
2024-01-22 03:00:00,39.632110763842206,1185.355171579548,23.913121639755516,112.36521937777619,81.71920414724659,32.10798619484273
2024-01-22 04:00:00,50.582259535337926,1197.641562742342,21.95956757325639,127.64910127077151,91.40367804880533,37.8561247508153
2024-01-22 05:00:00,40.02859860306755,1191.930192935896,32.59330014455552,110.7556787061051,85.83841636029067,25.41201963379644
2024-01-22 06:00:00,53.24548190935806,1220.0315979941122,25.911718589582556,87.19654191490937,99.60146017825059,42.812646150324035
2024-01-22 07:00:00,49.39714268661036,1285.882006909871,35.80695614415122,102.10823589069733,83.10690637602063,44.40949067882764
2024-01-22 08:00:00,47.13262343760309,1264.9060036603696,35.96269328718263,104.2520256327562,110.95753238246091,42.22679181904304
2024-01-22 09:00:00,39.10923605550083,1121.2668483941156,38.2434863112687,83.09519974412773,74.89303460451086,40.346199667259356
2024-01-22 10:00:00,43.07874403318001,1237.324199418363,24.88567940355538,93.08102722132742,85.32176201052127,37.4333571949308
2024-01-22 11:00:00,59.06469470990908,1279.7359991721246,32.85219366415206,96.2961941138109,115.12640611959316,47.43620718656237
2024-01-22 12:00:00,56.01100625149257,1223.2085112413522,33.7947252998538,128.9011569861721,89.77833502445559,43.5235774027973
2024-01-22 13:00:00,38.269337062417385,1265.458825511158,27.15493094937621,62.54667054296239,79.22145602714706,38.704406377726784
2024-01-22 14:00:00,51.19198766515071,1320.7362267420458,25.369368255642748,121.70473157288878,97.62885875045203,31.45140081388106
2024-01-22 15:00:00,59.01664548046147,1261.4225727664189,39.657123994655834,83.13768577073111,89.2952930934255,39.50564545110909
2024-01-22 16:00:00,29.96713662654354,1214.9585157385038,31.364975254392323,75.30257462914695,84.96955693258033,40.09530963335657
2024-01-22 17:00:00,56.52032230855922,1262.7053084450852,33.81580650427043,121.23895834069235,81.84955027041539,28.529258327957077
2024-01-22 18:00:00,42.04851489264984,1208.6932699858135,25.067543929032436,113.17416524621886,128.22048326751133,34.590486876892726
2024-01-22 19:00:00,56.84718402311791,1201.4341825970973,22.684293200866836,122.58133664286142,91.98137719779037,48.84683621528599
2024-01-22 20:00:00,40.8408901214898,1178.915145857176,26.58330135304734,114.41263505582037,71.89319167600547,34.092482419949725
2024-01-22 21:00:00,28.341414792025773,1293.8048015299264,29.255871675660018,137.07721003127324,112.92451710806641,28.18969758011933
2024-01-22 22:00:00,30.469490745402048,1150.89428004348,23.61467995909591,110.05702906500073,102.33285086132685,30.187706653572153
2024-01-22 23:00:00,50.577019359936585,1291.942063480687,29.9409311480977,97.18340722978314,85.80240282776255,38.539516885572844
2024-01-23 00:00:00,53.11667002065778,1229.9918474244223,19.868968871589,106.17267479178416,83.8025709357663,40.43701814465783
2024-01-23 01:00:00,39.1482004987471,1116.0416295118835,23.279715465180765,122.38244431022734,103.08167355389877,28.771280796672485
2024-01-23 02:00:00,57.663109505328485,1222.0589575794852,34.02546748966125,85.9712441453179,92.03698007012655,49.98719068725889
2024-01-23 03:00:00,30.061759252772482,1073.9984095409025,33.62274312166736,88.26600551443515,71.88826617865878,37.6451815543658
2024-01-23 04:00:00,49.2070424162322,1237.5304810098621,27.648739407678804,94.43871973723766,116.44687957525602,38.40509207936741
2024-01-23 05:00:00,35.46780560285052,1253.1138889793394,23.89341414553828,62.11750962222402,89.79211445340852,24.590415796530408
2024-01-23 06:00:00,42.17796670637409,1164.4586426608769,23.835578690843935,102.48541135151584,112.94686083778912,31.717376003186008
2024-01-23 07:00:00,50.56878405579697,1207.412861757335,27.760390524352115,66.04968332888153,110.34121949558858,38.36180644752704
2024-01-23 08:00:00,39.67503961659257,1317.2494460250173,33.86711094987175,100.95506763278715,82.98788546620622,39.40336331717585
2024-01-23 09:00:00,45.3853334692421,1169.655197744284,35.56947414806595,115.5752156104345,107.39827837235778,31.25674102691156
2024-01-23 10:00:00,62.07551371057329,1136.465544776604,27.020809587108186,91.41622370841095,87.18268940163583,39.11825856219298
2024-01-23 11:00:00,43.07729756572222,1288.899804147756,23.079045444091296,130.18808566336367,72.5995929583527,39.761962017028225
2024-01-23 12:00:00,60.0283053447817,1317.7552314318477,31.607061827198,73.71098381046721,89.9048220077343,50.98781812074712
2024-01-23 13:00:00,36.44351774410858,1200.221740310871,25.058790176244905,121.44269226937298,99.77165002131535,29.077382811654797
2024-01-23 14:00:00,56.357650134983395,1260.6877821245014,26.890484166832785,112.15246701532458,89.44716022404394,34.6411323558772
2024-01-23 15:00:00,67.2988234478948,1280.4885549318528,37.951656542622224,69.11140153040759,91.31541990889878,68.39117494187198
2024-01-23 16:00:00,20.34026599847253,1155.450946047697,34.96269257139461,148.79429738272958,108.72279253914336,30.515371880128853
2024-01-23 17:00:00,40.43725693435428,1170.8816498779279,30.94784587350871,98.85258486092862,96.2779277634811,33.12115051827307
2024-01-23 18:00:00,56.92486552616648,1273.852470789284,22.368485993323663,84.20528760119863,84.88042026458056,47.906085668897255
2024-01-23 19:00:00,47.56345536748409,1301.1008567225106,31.268379404823953,74.6724304938877,103.42436388400792,38.77149577013735
2024-01-23 20:00:00,54.4537504804557,1233.7728516104612,36.37594374472516,96.03967550212587,97.37210680345095,47.42247876970973
2024-01-23 21:00:00,42.75217775941015,1147.2111387898767,27.746198005406786,97.70667629698073,64.7407423824555,36.181068684302964
2024-01-23 22:00:00,51.0390774496748,1319.2236667019665,38.106684539920295,101.84761951371397,100.14023496525738,42.394435004976316
2024-01-23 23:00:00,48.13187317529505,1168.1417461312822,37.756471737109244,94.63966918796872,99.70194449259321,38.01607041204217
2024-01-24 00:00:00,64.01338473991768,1179.891733129713,39.98239699286084,111.39805558207169,95.24145355497032,37.47902768916984
2024-01-24 01:00:00,53.053050119614554,1220.5402700693774,31.831458759188116,93.02266301206157,105.7004069728349,52.695441891752964
2024-01-24 02:00:00,54.051231944902426,1293.2496252428864,33.524350198836075,65.17064588967152,86.93127698808198,36.87479437242115
2024-01-24 03:00:00,45.05747640653039,1251.2385585931333,38.48512372998654,97.31149307830646,99.03799746585081,30.209395526591635
2024-01-24 04:00:00,44.14872531113008,1224.8919300217146,32.684363622413855,57.38540223928099,76.19648754599177,35.90321934352402
2024-01-24 05:00:00,44.80930174616455,1227.7973118070863,26.992595353258725,106.36787135604501,99.88508460078599,31.288330274656744
2024-01-24 06:00:00,105.21927377490888,1255.1032536160144,27.308742980832832,82.37259585491256,118.43671634647876,64.28433493720617
2024-01-24 07:00:00,44.94818623015684,1233.4883708711104,31.431329722642435,102.9404863884844,83.0617237703895,41.66963372320591
2024-01-24 08:00:00,53.477298282756955,1048.2263953383417,22.256631468322688,123.65334966744288,85.88237441614669,44.39584889194188
2024-01-24 09:00:00,74.90480958374526,1182.203552455812,29.140446507814843,82.922523485176,86.47981468530138,55.11322699251039
2024-01-24 10:00:00,60.453496441180306,1214.4793160950069,36.57928270938152,119.10261265321813,96.55997870961914,42.87037547970767
2024-01-24 11:00:00,77.54375215158714,1176.3868191231259,16.852476893008316,92.19898779964925,82.24356472575538,50.6570794151019
2024-01-24 12:00:00,64.41456706596733,1223.1793990686936,39.20689261076709,131.55750643718054,100.05496854429177,49.248533682755934
2024-01-24 13:00:00,45.10309552374138,1187.7317267408328,36.73424531221896,93.42725296243216,105.16207934562998,26.941188787898692
2024-01-24 14:00:00,25.542505577865754,1305.3285418989294,27.241412305017143,84.87112626087955,101.41216656144542,32.76089119794727
2024-01-24 15:00:00,37.902964268991155,1294.3811835128913,33.26034496723086,112.37029210711519,73.77901489234313,26.505939995076197
2024-01-24 16:00:00,27.55049694768973,1172.0516658529102,30.01888636143796,92.15578486677455,106.94201198190328,41.10593411904927
2024-01-24 17:00:00,45.78183819150429,1190.9497373059983,37.379942210632095,84.85390874567784,106.24840897104416,35.4565289028493
2024-01-24 18:00:00,50.22102055027462,1195.5631460634963,35.896098856619645,91.39888268733176,104.96193646815566,38.70865384574756
2024-01-24 19:00:00,70.1172477473034,1172.9004314304227,21.599575660901944,99.19708242070597,99.4741069838699,42.737290120896624
2024-01-24 20:00:00,53.923128485169954,1211.7014990416876,33.52357448078506,124.15924236240737,97.64227177046159,37.707891574155404
2024-01-24 21:00:00,47.37079365429363,1154.5030758667447,28.766232878140514,65.18642058172762,107.38867277751676,51.11675409994375
2024-01-24 22:00:00,59.95286697420187,1132.1630799037484,30.4969954231086,100.41545186110757,118.08216185124145,48.6467248628243
2024-01-24 23:00:00,23.466376291905377,1237.3626734340162,25.630968594181105,111.24826470377278,83.5635144396218,18.163484229213076
2024-01-25 00:00:00,52.827374697302794,1237.7717750533086,40.488822414725014,103.48207434985233,107.93750474953725,50.88996311171534
2024-01-25 01:00:00,59.2503823266436,1151.7410544204004,36.240370919415454,123.57757304980362,93.96539482391057,50.542248024436255
